トムはわかった。	Tom understood.
自信はないけど、トムはメアリーのことが好きなんだと思う。	"I can't be sure, but I think that Tom likes Mary."
ボストンに行くって、本当なの？	Is it true that you're going to Boston?
彼女は地域の大学の夜間授業２クラスに登録した。	She's signed up for a couple of night classes at the local college.
もう宿題出した？	Have you handed in your homework?
私は多くの種類のバラを栽培している。	I grow many kinds of roses.
あなたにはこの人たちを批判する権利はない。	You have no right to pass judgement on these people.
彼らは僕をトランプに誘った。	They invited me to play cards.
数学はあまり好きではありません。	I do not like mathematics very much.
私が間違ってました。	I was mistaken.
彼女は動物が好きだ。	She is fond of animals.
あの人たちにこの本をフランス語に翻訳してくれないかと頼まれました。	They've asked me to translate this book into French.
トムは泳ぐのが好きです。	Tom likes swimming.
それは良くない考えだとトムは思ってるんだ。	Tom thinks that's not a good idea.
リンカーン・センターにはどう行けばよいのですか。	Can you tell me how to get to Lincoln Center?
私のお願いを聞いてもらえますか？	Can you do me a favor?
トムとメアリーを夕食に招きたいのです。	I'd like to have Tom and Mary over for dinner.
これは非売品です。	This isn't for sale.
トムは馬鹿げた質問をした。	Tom asked a stupid question.
どうやってそんな大金稼いだんだ？	How did you get that much money?
あなたにもう一度会うつもりはありません。	I'm not going to see you again.
鍵は郵便受けに入れといてね。	Put the key in the mailbox.
あなたの気が変わるのではないかと思っていました。	I thought you might have a change of heart.
彼女は話題を変えた。	She changed the subject.
トムとメアリーは川沿いの家に住んでいる。	Tom and Mary live in a house by the river.
何かすることはないの？	Don't you have anything to do?
私は日曜日に家にいることはありませんよ。	I'm never at home on Sundays.
タクシーに乗るのは私には贅沢だ。	Taking a taxi is a luxury for me.
火災が発生した時、そこにいましたか？	Were you there when the fire started?
彼はその本を昨日読みました。	He read the book yesterday.
トムは謝るべきだ。	Tom should apologize.
ちょうど今はオフィスに誰もいない。	"At the moment, there isn't anyone in the office."
２日前に脱走した囚人はまだつかまっていない。	The prisoner who escaped two days ago is still at large.
私はバスの中にかさを忘れてしまった。	I left my umbrella on the bus.
これは思ってたより難しかった。	This was harder than I thought it would be.
大統領の任期は四年である。	The president's term of office is four years.
遅れてごめん。	I'm sorry for being late.
トムにそのことを話さなかった。	I didn't tell Tom that.
私はトムの幼なじみです。	I'm a childhood friend of Tom's.
ヨーロッパは国ではない。	Europe isn't a country.
このズボン、ぶかぶかだよ。	These trousers are too large.
彼は当選の見込みが十分ある。	There's a good chance that he'll be chosen.
もっと食べたほうがいいって、主治医の先生に言われたんだ。	My doctor told me that I should eat more.
こんなふうにして彼らは象を生け捕りにする。	This is how they catch an elephant alive.
彼らは高校で出会った。	They met in high school.
彼がどうしているか知っているかい？	Do you know what has become of him?
ルームメイトがパーティーをやるんだよ。	My roommate's having a party.
彼はその犬を恐れている。	He's afraid of the dog.
あいつがどこに住むことになろうと俺たちの知ったことじゃない。	Where he will live doesn't interest us.
トムはメアリーより少しだけ年上だ。	Tom is only a little older than Mary.
予約はしてありますか。	Do you have an appointment?
メアリーは母が料理をするのを手伝った。	Mary helped her mother cook.
これはDVD.	This is a DVD.
私は猫より犬の方が好きです。	I like dogs better than cats.
マジでトムとボストンに行くの？	Are you really going to Boston with Tom?
私たちは待った方がよさそうだ。	We may as well wait.
１６００年代に紅茶はインドからヨーロッパに伝えられた。	"In the 1600s, tea was introduced into Europe from India."
ソファーの下にテレビのリモコンがある。	There is a TV remote control under the couch.
彼女は午前７時に起きた。	She got up at seven in the morning.
朝食用のパンはぎりぎり足りる。	We have barely enough bread for breakfast.
彼女は老人に道路を渡らせてあげた。	She helped the old man cross the road.
若者はかがみこんで、トムの耳元で大声を上げた。	The lad leaned over and shouted into Tom's ear.
トムにボールを投げた。	I threw Tom the ball.
トムはいつも私たちを助けてくれます。	Tom always helps us.
不安だ。	I'm feeling nervous.
冷たいものを飲みたくてしょうがない。	I'm dying for a cold drink.
空には星が見えなかった。	No stars could be seen in the sky.
すごく明るい。	It's really bright.
トムはちょっとせっかちすぎると思う。	I think Tom is a bit too impatient.
数分後に電話が鳴った。	"Several minutes later, the telephone rang."
ボストンからニューヨークまでのチケット往復で１枚ください。	I'd like a round-trip ticket from Boston to New York.
入ってきたのが聞こえませんでした。	I didn't hear you come in.
彼が医者のアドバイスを聞いていたら、まだ生きていたかもしれない。	"If he had taken his doctor's advice, he might still be alive."
心配したんだぞ。	I was worried.
彼は長い散歩で疲れた。	He was tired from his long walk.
オーストラリアで、特に行きたいところってある？	Is there anywhere special in Australia you want to go?
あの車をもう何年も持っているようだね。	You seem to have had that car for years.
雨がやんだので彼は散歩に出かけた。	"Because it quit raining, he went out for a walk."
私のこと医者だって、彼女は思ってたの。	She thought that I was a doctor.
残念ながら、全てのことがダメになった。	"Unfortunately, the whole thing fell apart."
そのナイフは切れ味が悪く、それを使って肉を切ることができなかったので、私は自分のポケットナイフに頼った。	That knife was so blunt I couldn't use it to cut the meat so I had to rely on my pocket knife.
断ることができませんでした。	I couldn't say no.
彼女は私の姿を見るとすぐに泣き出した。	"As soon as she saw me, she burst out crying."
ウチの子どもたちは皆どうやってフランス語を話すのかを学びたいと思っています。	All of my kids want to learn how to speak French.
ここに駐車してもよろしいですか。	Could I park my car here?
お礼には及びません。	Don't mention it.
新しい自転車を手に入れた。	I've got a new bike.
トムは警察官です。	Tom is a policeman.
さあ、行くぞ。	"Well, let's get going!"
トムはメアリーを殺さなかった。	Tom didn't kill Mary.
ジャズの定義って何ですか？	What's the definition of jazz?
入る前にドアをノックして下さい。	Please knock on the door before you enter.
この本をあなたにあげましょう。	I will give you this book.
あの時計は動いていますか。	Is that clock working?
私はかつてローマに住んだことがある。	I once lived in Rome.
トムを探してきます。	I'll go and look for Tom.
ご注文はお決まりですか？	Are you ready to order now?
まっすぐ行け。	Go straight.
1分は60秒です。	A minute has sixty seconds.
彼女は昔羽振りが良かったに違いない。	She must have seen better days.
トムはそこで何してたの？	What was Tom doing in there?
妻も私もボストンで育ちました。	My wife and I both grew up in Boston.
すんでしまったことをいつまでもくよくよしても始まらない。	It is no use crying over spilt milk.
それって何か意味あるの？	What's the point?
彼は生まれも育ちも東京です。	He was born and raised in Tokyo.
事故以来トムは固形物を食べられずにいる。	Tom hasn't been able to eat solid food since his accident.
私は彼女に４時ごろ迎えに来てくれるように頼みました。	I asked her to pick me up around four.
昨夜、その映画観ればよかったのに。	You should've seen the movie last night.
冷蔵庫に何か飲み物がありますか。	Is there anything to drink in the refrigerator?
別々に包んでください。	"Could you wrap this separately, please?"
父は毎朝散歩をする。	My father takes a walk every morning.
かけ直すよ。	I'll ring you back.
ビルの中にいた誰もが地震を感じた。	Everybody in the building felt the earthquake.
天井に手が届きますか。	Can you reach the ceiling?
彼女の家の近くに住んでいるが、ほとんど会うことはない。	"I live near her house, but I seldom see her."
それはいい考えだと思ったよ。	I thought that that was a good idea.
母乳で育てています。	I'm breast-feeding my baby.
私はこの本のおかげでこの昆虫についていくつか面白い事実を知った。	"Thanks to this book, I learned some interesting facts about this insect."
まだお腹は空いてないよ。	I'm still not hungry yet.
誰かいるの？	Is anybody there?
子供の頃を思い出すことはだんだんと減ってきている。	I recall less and less of my childhood.
労使間の話し合いはうやむやに終わった。	The talk between labor and management yielded no definite results.
遅くなって申し訳ありません。	I'm sorry I'm late.
苺はどこ？	Where are the strawberries?
彼はすぐに決心した。	He wasn't long in making up his mind.
トムは交通事故で怪我をした。	Tom was injured in a traffic accident.
彼女はクリスマスに、本当に素敵な模型飛行機を僕にわざわざ買ってくれた。	At Christmas she went out of her way to buy me a really nice model plane.
トムはメアリーより年下なの？	Is Tom younger than Mary?
彼女は私より足が速い。	She runs faster than I do.
君の帽子はどれ？	Which hat is yours?
この歌を聴くたびに私は泣いてしまう。	I cry whenever I listen to this song.
昨日のパーティーは楽しかったですか。	Did you enjoy the party yesterday?
僕は叫び声を聞いた。	I heard a scream.
彼はコーヒーにミルクを入れた。	He put milk in his coffee.
ご飯をいっぱい食べます。	I eat a lot of rice.
トムは、するように頼まれていた２つの事を一切しなかった。	Tom did neither of the two things I asked him to do.
トムは注文するものを決められなかった。	Tom couldn't decide what to order.
私は苦情を言ったが、店ではこのセーターを引き取るのを拒んだ。	"I complained, but they refused to take this sweater back."
お気に入りのカナダの作者は誰ですか？	Who's your favorite Canadian author?
驚いたことに、トムはメアリーと一緒に私たちのパーティーにやってきた。	"To our surprise, Tom came to our party with Mary."
彼は全身泥まみれだった。	He was covered in mud from head to foot.
ハンターは熊を撃った。	The hunter shot a bear.
試合は雨で中止になりました。	The game was rained out.
その蝋燭は白くありません。	Those candles aren't white.
新しい先生のことどう思う？	What do you think of the new teacher?
彼女を見れば君を好きなことがまるわかりだよ。	Her look says that she loves you.
君はリラックスすべきだ。	You should relax.
時間ある？	Do you have any free time?
フォード車を買うつもりです。	I'll buy a Ford.
彼女の車はぴかぴかに磨いてある。	Her car has a nice polish.
父は強盗と取っ組み合いをした。	My father struggled with the robber.
トムは立ち止まりコインを拾った。	Tom stooped and picked up the coin.
彼はその賞を手に入れるために何でもした。	He did everything he could to get the prize.
電話するよ。	I'll phone you.
実質的に全ての家庭にはテレビがある。	Practically every family has a TV.
最後にピザ食べたのはいつですか?	When was the last time you ate pizza?
私はハンカチにアイロンをかけた。	I ironed the handkerchief.
家に上がる時、マットに躓いた。	"Entering the house, I tripped over the mat."
漢字を勉強することにした。	I've decided to study kanji.
トムはどうすればよいのか分からない。	Tom has no idea what to do.
恐れ入りますが、本日は満席です。	"Sorry, we're full today."
明日までには必要です。	I need to know by tomorrow.
トムを殺そうとしたの？	Did you intend to kill Tom?
うまく行くように祈ってくださいね。	Please wish me luck.
チーズはナイフで簡単に切れる。	Cheese is easy to cut with a knife.
申告が必要な物をお持ちですか。	Do you have anything to declare?
彼は２年間ここに住んでいるのですか。	Has he lived here for two years?
テレビは毎日見ますよ。	I watch television every day.
自動車事故の大部分が運転者の不注意に起因する。	Most car accidents happen because drivers aren't paying attention.
めったに中華は食べない。	I eat Chinese food once in a blue moon.
窓を開けてもいいですか。	May I open the windows?
それって変かな？	Is that weird?
つり銭のいらないようにお願いします。	"Exact change, please."
それは重大な問題を引き起こすかもしれない。	It may give rise to serious trouble.
この近くのどこかに違いない。	It must be near here somewhere.
まだ眠いよ。	I'm still sleepy.
寿司を手で食べる人もいる。	Some people eat sushi with their hands.
学校に遅刻したことなんてないよ。	I'm never late for school.
今日の午後、家に着いたら私は勉強するつもりだ。	I plan to study this afternoon after I get home.
自由の女神の右腕の長さは12.8mである。	The right arm of the Statue of Liberty is 42 feet long.
こんな余計な機能なんでつけたんだろう。	What did they add this needless function for?
よく眠れました。	I slept very well.
このタイプの猫にはしっぽがない。	This type of cat has no tail.
何か飲みなさい。	Drink something.
鼻水が出ます。	I have a runny nose.
普段より遅く寝たんです。	I went to bed later than usual.
父は何も言わなかった。	My father didn't say anything.
トムはそこに彼女といたんだ。	Tom was there with his girlfriend.
トムはテーブルについた。	Tom sat down at the desk.
彼女は海外生活をしている。	She is living abroad.
二人ともカナダ人だよね。	"They're both Canadians, aren't they?"
患者さんは峠を越しました。	The patient is now out of danger.
トムは枕なしで眠ろうと決めた。	Tom decided to try sleeping without a pillow.
本当の私を知っても好きでいてくれる？	Will you still love me after you get to know the real me?
このドレスは私には大きすぎる。	This dress is too big for me.
金庫にカギをかけてください。	Lock the safe.
彼は英語を勉強しているが、ドイツ語も勉強している。	"He is studying English, but he is also studying German."
「飲み物は無料ですか」「ご婦人に限ってです」	"Are the drinks free? ""Only for ladies."""
母の言葉に従っておくべきだった。	I should've listened to what my mother said.
あなたはもう朝食をとりましたか？	Have you already eaten breakfast?
ものは試しだよ。	You'll never know unless you try.
彼は友達に助けを求めた。	He asked his friends for help.
クッキーは瓶の中に入っている。	The cookies are in the jar.
まあまあ、そう怒らないでくださいな。	"Now, please don't get so angry."
悪いけど、今手が離せないんだ。	"I'm sorry, but I'm busy right now."
僕らがどこでそれをやったか思い出せない。	I can't remember where we did that.
トムは泣き出した。	Tom began crying.
あなたと同い年の兄がいます。	I have an older brother who's the same age as you.
いくら親しいからといってそんな事を彼に頼めません。	"No matter how close we may be, I can not ask him to do that."
明日このラジオを修理してもらいましょう。	I'll have this radio fixed tomorrow.
魚は好きですか。	Do you like fish?
トムが元彼とより戻したんだって。	Tom is back with his ex.
太陽は東から昇り、西へ沈む。	The sun rises in the east and sets in the west.
彼は日本人の女の子と付き合っている。	His girlfriend is Japanese.
遅れてごめん。	Sorry I'm late.
泣きたいよ。	I want to cry.
トムは信頼できる人間だ。	Tom is a man you can rely on.
象は自転車に乗れない。	Elephants can't ride bicycles.
あの子がトムの彼女？	Is that Tom's girlfriend?
何が起こったの？	What's happened?
来る前に電話してください。	Please call me before you come.
その理由はとても簡単だ。	The reason is very simple.
彼女は彼を絞め殺した。	She choked him.
トムって自己中だと思う。	I think that Tom is self-centered.
去年はここにいなかったんだ。	I wasn't here last year.
いろはにほへと ちりぬるを わかよたれそ つねならむ うゐのおくやま けふこえて あさきゆめみし ゑひもせすん	The quick brown fox jumps over the lazy dog.
私はあなたに会えて嬉しいです。	I am pleased to meet you.
がけくずれで交通は遮断された。	Traffic was blocked by a landslide.
彼女がどこへ行ったのかさっぱりわからない。	It beats me where she's gone.
彼女が忙しいのはわかっている。	I know that she has been busy.
もう11時だよ。	It's already 11.
あとで後悔したりはしない。	I wouldn't regret this later.
お金は十分にあるんです。	I have enough money.
お前には関係ない。	That doesn't concern you.
私にはその意味がいまだに曖昧だ。	The meaning is still obscure to me.
ここからボストンはだいたい300マイルあります。	It's about three hundred miles from here to Boston.
少しも早すぎることはない。	We're not a bit too soon.
彼女は熊を見かけて身がすくんだ。	She froze at the sight of the bear.
すべての会員は本規則を遵守しなければならない。	All members must follow these rules.
家に帰ってひと眠りした方がいいな。	I should go home and get some sleep.
君が成功したと聞いてうれしい。	I'm glad to hear of your success.
医者にもらった薬を飲むのを忘れないで。	Don't forget to take the medicine the doctor gave you.
とても疲れていたので、私は早く寝た。	"Being very tired, I went to bed early."
これらの問題は解決できる。	These problems can be solved.
トムは謝らなくていいよ。	"You don't have to apologize, Tom."
私が見つけることができた日本についての本を全て買った。	I bought every book on Japan I could find.
毎日働く時間帯が違うんです。	I work different hours every day.
嵐のため私たちはやむなく家にいなければならなかった。	We had to stay home because of the storm.
彼は文無しも同然だ。	He is no better than a beggar.
彼はすべての科目で僕より優れている。	He outdoes me in every subject.
すべての規則には例外がある。	There are exceptions to every rule.
「辞書をお借りしてもよろしいですか？」「もちろんです」	"Could I use your dictionary? ""Of course."""
もうこれ以上待てません。	I can wait no longer.
彼らは友達なんですか。	Are they friends?
私たちはたいてい学校が終わってからテニスをします。	We usually play tennis after school.
パーティーに来たのは彼一人だけだった。	He was the only one who came to the party.
彼からはっきりした返事はもらえなかった。	I couldn't get a definite answer from him.
私は家にいるつもりだ。	I will stay at home.
トムもメアリーもかなり背が高いよ。	Tom and Mary are both really tall.
ただの一言も彼は喋らなかった。	He didn't say a word.
君はもう大人だ。	You are now an adult.
トムは完璧な息子だ。	Tom is the perfect son.
彼は頭がいい。	He has a good brain.
私は短い髪が好きです。	I like short hair.
彼は腕時計を見た。	He looked at his watch.
彼は小切手に署名した。	He signed the check.
私は自分の生まれた正確な場所を知らない。	I don't know the exact place where I was born.
米アマゾンに本を注文した。	I've ordered a book from Amazon.com.
母は弟に黄色い傘を買ってやった。	My mother bought my brother a yellow umbrella.
私たちは中庭で食べることができると思っていました。	I thought we could eat out on the patio.
それでは君が危険になる。	That'll put you in danger.
彼女は全く美しくない。	She is far from beautiful.
なるべく飛行機での旅行は避けています。	"I avoid traveling by air, if I can help it."
彼は少しも他人の気持ちを大事にしない。	He has absolutely no respect for other people's feelings.
トムはテーブルに座った。	Tom sat on the table.
その少年は森の中で道に迷った。	The boy got lost in the forest.
メールをチェックしたかっただけ。	I just wanted to check my email.
トムは列にならんでいた。	Tom stood in line.
オーストラリアのどこで育ったのですか。	Where in Australia did you grow up?
パーティーは５月２２日に行われた。	The party was held on May 22nd.
御用はございませんか。	Could I help you?
トムって今日来るの？	Will Tom come today?
君がなくしていたお金が見つかって僕は嬉しい。	I'm glad you found the money that you lost.
彼はパンとバターが好きだ。	He likes bread and butter.
彼らは車の運転ができない。	They can't drive cars.
お力添えをお願いいたします。	I require your assistance.
私は今朝学校に間に合いませんでした。	I wasn't in time for school this morning.
明日誰か行くの？	Is anyone going tomorrow?
痩せたいならちゃんと食べてしっかり運動するのが一番だよ。	"If you want to lose weight, the best thing to do is to eat properly and get a lot of exercise."
クリスマスは間近ですね。	"Christmas is soon, isn't it?"
彼はつきあいが悪い。	He is unsociable.
新鮮な野菜は健康を増進する。	Fresh vegetables promote health.
彼は金を受け取ろうとはしなかった。	He would not take the money.
トムが時間通りにここに来るとは思えない。	I doubt Tom will get here on time.
何も食べたくない。	I don't want to eat anything.
なんで途中から突然干されるようになってしまったんだろうか。	I wonder why he was suddenly dropped from the team half way through.
それは義務付けられているんですか？	Is that mandatory?
マジで独りでボストンに行く気なのか？	Are you really going to go to Boston by yourself?
私は彼と知り合って長い。	I have known him a long time.
彼女は非常に忙しい。	She is very busy.
何よりもまず、食事に気をつけなさい。	"Above all, watch your diet."
私は別にたいした音楽家ではないです。	I'm afraid I'm not much of a musician.
列車が出発するまでに少し時間がある。	There's a little time before the train departs.
何かお薦めの本ない？	Can you recommend a good book?
トムは気を失うんじゃないかな。	I think that Tom is going to faint.
元気出せよ。君が思っているほど状況は悪くないんだから。	Cheer up! Things are not as bad as you think.
そんなにがつがつ食べるんじゃないよ。	Don't eat like a pig.
どこでそれを習いましたか。	Where did you learn that?
トムは忙しいでしょうか？	Is Tom busy?
私のペンをさがさなければならない。	I need to search for my pen.
飲んでたの？	Were you drinking?
うちは５人家族です。	We are a family of five.
彼らは盗まれたお金を見つけた。	They found the stolen money.
いつも学校に行く前にご飯食べてるよ。	I always eat before going to school.
いつかあなたとテニスをしてみたいです。	I want to play tennis with you someday.
お久しぶり。	I haven't seen you for ages.
この問題は本当に手強い。	This problem is a real challenge.
すみません、ここ空いてますか？	"Excuse me, is this seat free?"
トムは新しい携帯を見せびらかした。	Tom showed off his new cellphone.
私の両親は両方とも亡くなりました。	My parents are both dead.
彼はいつも父親の陰口を言います。	He always speaks ill of his father behind his back.
楽しいひとときを。	Have a good time.
ようやく彼らは和解した。	"At last, they were reconciled."
変だなあ。	How strange!
昨日、新しいジャケットを買ったんだ。	I got a new jacket yesterday.
握手しようぜ！	Shake my hand.
今晩きっと彼から電話がかかるだろう。	He'll almost certainly telephone tonight.
キリスト教とイスラム教は異なった２つの宗教だ。	Christianity and Islam are two different religions.
彼女の言うことを信じてはいけない。	Don't believe what she says.
トムは司祭だ。	Tom is a priest.
トムには子供がいない。	Tom doesn't have children.
時計を修理してもらうのに５０ドルかかった。	It cost me 50 dollars to have my watch fixed.
それについてのビデオはもう作ったよ。	I've already made a video about that.
あなたにお見せしたい新しい製品があります。	We have some new products we'd like you to see.
私は医者ではなくて教師だ。	"I am not a doctor, but a teacher."
トムの子供にフランス語を教えたんだ。	I taught Tom's children French.
お気づきかどうかは存じませんが、トムはどうやらお宅のお嬢さんと恋に落ちてしまったようなのです。	"I don't know if you've noticed, but Tom seems to have fallen in love with your daughter."
９０歳まで生きる人は少ない。	Few people live to be ninety years old.
自分が勝ったと知って驚いた。	I was amazed to learn I had won.
私の大学には寮があります。	My college has a dormitory.
彼には前に会ったことがない。	I've never met him.
りんごを食べています。	He's eating an apple.
彼は成功の機会をとらえた。	He got his chance to succeed.
ある朝僕が目覚めると、財布の中のお札が全部二千円札に変わっていた。	I woke up one morning to find that all the bills in my wallet had turned into two-thousand yen bills.
私は彼が医者であるかどうかわからない。	I don't know if he is a doctor.
これが欲しい。	I want it.
味はいかがですか。	Does it taste okay?
ブラジルは大きな国だ。	Brazil is a large country.
それ言ったの、私だったっけ？	Was it me who said that?
トムは釣りが好きだ。	Tom is fond of fishing.
探してる辞書ってこれのこと？	Is this the dictionary you're looking for?
トムは作り笑いをした。	Tom forced a smile.
カトリック教会は離婚に反対している。	The Catholic Church is opposed to divorce.
靴捨てちゃった。	I threw away my shoes.
彼はその時十歳の少年だった。	He was then a boy of ten.
彼は歌うのが上手だ。	He is good at singing.
私は彼に会った。	I saw him.
僕に任せてください。	Leave it to me.
かわいい子には旅をさせよ。	Spare the rod and spoil the child.
ついに彼はアメリカに行きました。	"At last, he went to America."
それを言われると耳が痛いなあ。	That's painfully true.
どこにいますか？	Where are you?
お水をもう一杯ください。	I'd like some more water.
私は来月16歳になります。	I'll be sixteen years old next month.
彼は就学できる年齢だ。	He's old enough to go to school.
日本大使館はどこにありますか。	Where is the Japanese Embassy?
妹をパーティーに連れて行きます。	I'll bring my sister to the party.
なんだい、話したいことって。	What do you want to talk to me about?
私たちは来週、新車を買います。	We will purchase a new car next week.
手伝ってくれてありがとうね。	Thank you for your help.
そんなことは起きないでしょう。	That won't happen.
彼は必ず約束を守る。	He always keeps appointments.
嘘を付くのは悪いことだ。	It is wrong to tell a lie.
トムはリラックスしているようだ。	Tom seems relaxed.
トムは私にいつもフランス語で話す。	Tom always speaks French to me.
病院の後ろにあるあの建物はなんですか。	What's that building behind the hospital?
連絡して下さい。	Keep in touch with me.
食料品の買い出しに行かなくちゃ。	I need to get groceries.
彼女は編み物にはまっている。	She is really into knitting.
トムだけではなく私も勉強しなければならない。	Tom isn't the only one who has to study. I have to study as well.
どっちが正しいと思う？	Which one do you think is correct?
私はどうしたらいいと思う？	What do you think I should do?
ショッピングセンターはどこですか。	Where's the shopping center?
彼は私達にすぐ出発してはと提案した。	He suggested we should start at once.
最初から始めよう。	Let's begin at the beginning.
びっくりしちゃうプランがあるんです。	I have a wonderful plan.
日誌をつけています。	I keep a journal.
部屋にはほとんど何もなかった。	There was almost nothing in the room.
聞こえてます。	I can hear you.
昨日の朝たくさんの鳥を見た。	I saw many birds yesterday morning.
混んでいたので人をかき分けて行かねばならなかった。	We had to push our way through the crowd.
ここでテレビを見ましょう。	Let's watch TV here.
ここから遠いの？	Is it far from here?
私は音楽家です。	I'm a musician.
今月のお小遣いもう全部使っちゃった。	I've already spent all my pocket money for this month.
できますか？	Is that possible?
雨が止むまで待ちましょう。	Let's wait until it stops raining.
父は少し頭が古い。	My father is a bit old-fashioned.
私はなぜ会議が延期されたか知りません。	I don't know why the meeting was postponed.
昨日の夜はとても蒸し暑くて、寝苦しかったね。	Last night was very hot and muggy and it was difficult to sleep.
中国は日本の２０倍の大きさがあります。	China is twenty times as large as Japan.
そろそろおいとまします。	It's time to say goodbye.
右腕が上げれないの。	I can't raise my right arm.
このケーキ、食べてみようよ。	Let's try this cake.
１１時４５分のに乗りたいんです。	I want to catch the 11:45.
トムは父親に虐待された。	Tom was abused by his father.
トムは仕事に夢中になっている。	Tom is absorbed in his work.
昼からずっと忙しいんだ。	I'll be busy all afternoon.
よくある間違いだよ。	It's a common mistake.
コンサートを楽しんできてくださいね。	I hope you'll enjoy the concert.
私はむしろ田舎に一人で住みたい。	I would rather live alone in the country.
トムはゆっくり歩く。	Tom walks slowly.
そーっと動かしてね。	Move quietly.
どこで７番のバスに乗ればよいのですか。	Where can I catch the number 7 bus?
もし残っていたらコーヒーを少しください。	Give me some coffee if there is any left.
君はなぜ来られないのですか。	Why can't you come?
話し続けて。	Please continue.
歴史は過去を扱う。	History deals with the past.
あなた、冷蔵庫のドア、開けっ放しになってたわよ。	You left the refrigerator door open.
雪が降りそうだ。	It looks like it's going to snow.
行くつもりなの？	Are you going to go?
放課後トムを車で拾ってくれてありがとう。	I want to thank you for picking Tom up after school.
トムに殴られた。	I was punched by Tom.
家に電話して！	Call home!
あれで気持ちが楽になる。	That makes me feel better.
この夏はずっと家にいたよ。	I stayed home this summer.
その黄色いのをいただきましょう。	I'll take the yellow one.
もちろん君は参加するものと思っていたよ。	I took it for granted that you would join.
３時と４時の間に私の部屋に来なさい。	Come to my room between three and four.
よく悪い夢を見ます。	I often have nightmares.
全然見えなかったです。	I saw nothing at all.
公園の近くのあの小さなコーヒーショップで簡単なランチを食べようか。	Let's grab a quick lunch at that small coffeeshop near the park.
彼は高い給料をもらっている。	He is a highly paid man.
時計の調子が悪い。	Something is the matter with my watch.
この薬は子供たちの手の届かないところに置いておきなさい。	Keep this medicine out of the children's reach.
あんたは恋に落ちたことがないんだね。	"You've never been in love, have you?"
明日ここに来れる？	Are you able to come here tomorrow?
私は好奇心旺盛なのです。	I am curious.
彼は６月にオランダから帰国しました。	He returned from Holland in June.
僕は新しい眼鏡が必要だ。	I need to get a new pair of glasses.
そのめんどりはほとんど毎日卵を産む。	Those hens lay eggs almost every day.
彼は彼女より３つ年上です。	He's three years older than she is.
外で遊ぶのはとても楽しいことです。	It's a lot of fun playing outdoors.
うちの課長は私が何かを頼むといつも渋い顔をするんだ。	Our section chief always makes a face at me when I ask him for something.
トムの病気は食べすぎが原因だった。	The cause of Tom's illness was overeating.
ちょうど宿題が終わったとこだよ。	I have just finished my homework.
旅行の準備は済みましたか。	Have you made all the arrangements for your trip?
今日は泳ぎたくないの？	Don't you want to swim today?
我々の目は暗闇に慣れるのに時間がかかる。	Our eyes take time to adjust to the darkness.
すぐに出発しなければならない。	We must start at once.
トムは進化論を信じていない。	Tom doesn't believe in evolution.
笑い事じゃないよ。	It's no laughing matter.
家を出ようとしたら、トムが私に電話してきた。	I was leaving home when Tom telephoned me.
私たちは大きな犬を飼っている。	We have a big dog.
彼はその鳥を見失った。	He lost sight of that bird.
彼はかろうじて災難をのがれた。	He narrowly escaped the disaster.
彼は村で最高の医者とみなされている。	He is regarded as the best doctor in the village.
彼女は１９５０年代の生まれです。	She was born in the 1950s.
態度に気を付けなさい。	Mind your manners.
私たち、あしたはお手伝いできないと思います。	I'm afraid we won't be able to help you tomorrow.
トムは本を読んでいる。	Tom is reading a book.
トムはプールに落ちた。	Tom fell in the swimming pool.
熱計ってみたら？	Why don't you take your temperature?
フランス語の勉強をしています。	I'm studying French.
君のことはいつまでも忘れないよ。	I'll never forget you.
私に1杯コーヒーをください。	Please give me a cup of coffee.
未回答の質問は、どんなものが残ってる？	What unanswered questions remain?
僕が正しいと思う。	I think I'm right.
王は権力を乱用した。	The king abused his power.
電気つけてもいい？	May I turn the lights on?
これは高度の集中を要する類の仕事だ。	This is the kind of work that requires a high level of concentration.
言ったことあるかどうか分からないけど、君の目ってきれいだね。	"I don't know if I've ever told you, but you have beautiful eyes."
「出て行け」と言ったはずだ。	I said get out.
フランス語の新聞って読める？	Are you able to read a French newspaper?
日本の１１月は全国的によい天気です。	There is usually good weather in November throughout Japan.
電動車椅子って免許要るの？	Do you need a license to use an electric wheelchair?
名札は付けてたの？	Were you wearing a name tag?
あのチームはつわものぞろいだ。	That team has nothing but strong players.
歯医者に行くの、延期しないといけないな。	I must postpone going to the dentist.
我々は世界平和を維持する為にあらゆる努力をするべきである。	We should make every effort to maintain world peace.
今日はあんまり暑くないね。	Today's not even very hot.
くつろいでください。	Make yourselves comfortable.
彼はゴルフをしている。	He is playing golf.
父は毎朝ジョギングする。	My father goes jogging every morning.
何かアレルギーはありますか？	Do you have any allergies?
辺りを見回したが、何も見えなかった。	"I looked around, but saw nothing."
フランス語を話せる人なら知ってるよ。	I know someone who speaks French.
こんな雨の中、彼は来ないだろう。	He won't come in a rain like this.
あなた、やっちゃったじゃない。	You've done it!
彼はしばしばシェイクスピアから引用する。	He often quotes from Shakespeare.
この本はトムの？	Is this book Tom's?
万一の場合に備えてお金をためるのは賢明だ。	You'd better keep your money for a rainy day.
帰り道で犬に出くわしたんだ。	I met a dog on my way home.
あなたはそんなに長く彼らを待たせておくべきではない。	You shouldn't keep them waiting so long.
私は長いこと彼から便りをもらっていません。	I haven't heard from him for a long time.
